# dimension    time
0.30103 -4.7212464
0.47712125 -4.79588
0.60205999 -5.39794
0.69897 -5.5228787
0.77815125 -5.39794
0.84509804 -5.30103
0.90308999 -5.30103
0.95424251 -5.154902
1 -5.0457575
1.0413927 -5
1.0791812 -4.8860566
1.1139434 -4.8239087
1.146128 -4.7695511
1.1760913 -4.7695511
1.20412 -4.6777807
1.2304489 -4.60206
1.2552725 -4.5850267
1.2787536 -4.552842
1.30103 -4.4814861
1.3222193 -4.4436975
1.3424227 -4.39794
1.3617278 -4.3467875
1.3802112 -4.3187588
1.39794 -4.2676062
1.4149733 -4.229148
1.4313638 -4.19382
1.447158 -4.1674911
1.462398 -4.1135093
1.4771213 -4.0757207
1.4913617 -4.0705811
1.50515 -4.0268721
1.5185139 -3.9829667
1.5314789 -3.9430951
1.544068 -3.928118
1.5563025 -3.8794261
1.5682017 -3.8664611
1.5797836 -3.8210231
1.5910646 -3.8153086
1.60206 -3.7798919
1.6127839 -3.7520267
1.6232493 -3.7328283
1.6334685 -3.7375489
1.6434527 -3.7304871
1.6532125 -3.7351822
1.6627578 -3.6882461
1.6720979 -3.6716204
1.6812412 -3.6516951
1.6901961 -3.6382722
1.69897 -3.60206
1.7075702 -3.5951663
1.7160033 -3.5654311
1.7242759 -3.5482136
1.7323938 -3.530178
1.7403627 -3.5072396
1.748188 -3.4854522
1.7558749 -3.4647059
1.763428 -3.4400934
1.770852 -3.4236586
1.7781513 -3.4134127
1.7853298 -3.3936186
1.7923917 -3.377786
1.7993405 -3.4023048
1.80618 -3.3695721
1.8129134 -3.3665315
1.8195439 -3.3605135
1.8260748 -3.312471
1.8325089 -3.3306831
1.8388491 -3.2814983
1.845098 -3.2941363
1.8512583 -3.2740884
1.8573325 -3.2612194
1.8633229 -3.2395775
1.8692317 -3.2097148
1.8750613 -3.2118316
1.8808136 -3.2069084
1.8864907 -3.1674911
1.8920946 -3.1850868
1.8976271 -3.2006595
1.90309 -3.1877553
1.908485 -3.1414628
1.9138139 -3.1260984
1.9190781 -3.1420647
1.9242793 -3.1290112
1.9294189 -3.1051303
1.9344985 -3.1255182
1.9395193 -3.1157712
1.9444827 -3.1106983
1.94939 -3.0809219
1.9542425 -3.0985417
1.9590414 -3.0574959
1.9637878 -3.0409586
1.9684829 -3.0535477
1.9731279 -3.0101054
1.9777236 -3.0584886
1.9822712 -2.9734667
1.9867717 -3.0136762
1.9912261 -3.0376307
1.9956352 -3.0141246
2 -2.9875846
2.0043214 -3.0056828
2.0086002 -3.0056828
2.0128372 -2.9738755
2.0170333 -2.9858997
2.0211893 -2.9633711
2.0253059 -2.9434763
2.0293838 -2.9542859
2.0334238 -2.9366666
2.0374265 -2.9558524
2.0413927 -2.9179331
2.045323 -2.9154237
2.049218 -2.8972234
2.0530784 -2.9154237
2.0569049 -2.9215432
2.0606978 -2.8961963
2.064458 -2.8754958
2.0681859 -2.8860566
2.071882 -2.8817353
2.075547 -2.8863908
2.0791812 -2.8677403
2.0827854 -2.8712777
2.0863598 -2.8401322
2.0899051 -2.8401322
2.0934217 -2.8377344
2.09691 -2.8380334
2.1003705 -2.8210231
2.1038037 -2.8130437
2.10721 -2.691009
2.1105897 -2.8010681
2.1139434 -2.7931741
2.1172713 -2.7835702
2.1205739 -2.7825161
2.1238516 -2.7577071
2.1271048 -2.7710866
2.1303338 -2.7637147
2.1335389 -2.7418418
2.1367206 -2.7394516
2.1398791 -2.7316561
2.1430148 -2.7253804
2.146128 -2.7212464
2.1492191 -2.7119745
2.1522883 -2.6974526
2.155336 -2.7235382
2.1583625 -2.6952941
2.161368 -2.7020208
2.1643529 -2.6905828
2.1673173 -2.6893067
2.1702617 -2.6798537
2.1731863 -2.67305
2.1760913 -2.6554113
2.1789769 -2.6569855
2.1818436 -2.6515004
2.1846914 -2.6422557
2.1875207 -2.6315272
2.1903317 -2.6055483
2.1931246 -2.6032777
2.1958997 -2.5989443
2.1986571 -2.5998075
2.2013971 -2.5823623
2.20412 -2.4643262
2.2068259 -2.5728386
2.209515 -2.5657505
2.2121876 -2.5520671
2.2148438 -2.5410601
2.2174839 -2.5401554
2.2201081 -2.5279753
2.2227165 -2.5205687
2.2253093 -2.5059846
2.2278867 -2.5079384
2.2304489 -2.5045944
2.2329961 -2.4822764
2.2355284 -2.4828041
2.2380461 -2.4778167
2.2405492 -2.472499
2.243038 -2.480172
2.2455127 -2.4329736
2.2479733 -2.4443011
2.25042 -2.4377071
2.252853 -2.4309774
2.2552725 -2.4251588
2.2576786 -2.4063817
2.2600714 -2.4120647
2.2624511 -2.4164612
2.2648178 -2.3906191
2.2671717 -2.3995717
2.2695129 -2.3725317
2.2718416 -2.3820566
2.2741578 -2.3756148
2.2764618 -2.365926
2.2787536 -2.3662287
2.2810334 -2.3574366
2.2833012 -2.2062096
2.2855573 -2.3456309
2.2878017 -2.3330143
2.2900346 -2.3154239
2.2922561 -2.3215727
2.2944662 -2.3092725
2.2966652 -2.3089185
2.2988531 -2.294564
2.30103 -2.2865095
2.3031961 -2.2878556
2.3053514 -2.2819968
2.307496 -2.2718898
2.3096302 -2.2650402
2.3117539 -2.2462638
2.3138672 -2.269864
2.3159703 -2.2632052
2.3180633 -2.2195387
2.3201463 -2.2312879
2.3222193 -2.2388995
2.3242825 -2.2274583
2.3263359 -2.2065589
2.3283796 -2.2097852
2.3304138 -2.2014184
2.3324385 -2.1981163
2.3344538 -2.1752886
2.3364597 -2.1822364
2.3384565 -2.185819
2.3404441 -2.171469
2.3424227 -2.1599567
2.3443923 -2.1577029
2.346353 -2.1504577
2.3483049 -2.153601
2.350248 -2.0226423
2.3521825 -2.1427882
2.3541084 -2.1367961
2.3560259 -2.1245914
2.3579348 -2.1163953
2.3598355 -2.1096349
2.3617278 -2.1121015
2.363612 -2.1024829
2.365488 -2.0832829
2.3673559 -2.0888424
2.3692159 -2.0869283
2.3710679 -2.0820221
2.372912 -2.0708366
2.3747483 -2.0875122
2.376577 -2.0823895
2.3783979 -2.0694585
2.3802112 -2.0228711
2.382017 -1.8809091
2.3838154 -2.0507076
2.3856063 -2.0366845
2.3873898 -2.0291884
2.3891661 -2.0367317
2.3909351 -2.0233749
2.392697 -2.0222764
2.3944517 -2.0002607
2.3961993 -2.0100165
2.39794 -2.0013484
2.3996737 -2.0013484
2.4014005 -1.9844307
2.4031205 -1.9950771
2.4048337 -1.9841375
2.4065402 -1.9776954
2.40824 -1.3202815
2.4099331 -1.8960595
2.4116197 -1.9639303
2.4132998 -1.9628126
2.4149733 -1.9481917
2.4166405 -1.9488089
2.4183013 -1.9428286
2.4199557 -1.9397934
2.4216039 -1.9157813
2.4232459 -1.9435144
2.4248816 -1.9422578
2.4265113 -1.9246721
2.4281348 -1.9109785
2.4297523 -1.9197705
2.4313638 -1.9074197
2.4329693 -1.9071391
2.4345689 -1.8545239
2.4361626 -1.7179673
2.4377506 -1.9043077
2.4393327 -1.890354
2.4409091 -1.8707291
2.4424798 -1.8760504
2.4440448 -1.8674842
2.4456042 -1.8628675
2.447158 -1.8423921
2.4487063 -1.855239
2.4502491 -1.8694411
2.4517864 -1.8537169
2.4533183 -1.8299437
2.4548449 -1.8394114
2.456366 -1.8333923
2.4578819 -1.827543
2.4593925 -1.6835683
2.4608978 -1.8169011
2.462398 -1.8081858
2.463893 -1.8132414
2.4653829 -1.7891734
2.4668676 -1.7999707
2.4683473 -1.7920696
2.469822 -1.7939571
2.4712917 -1.7874662
2.4727564 -1.7936869
2.4742163 -1.7766598
2.4756712 -1.7765041
2.4771213 -1.7629089
2.4785665 -1.7655586
2.4800069 -1.7630599
2.4814426 -1.7703949
2.4828736 -1.7108572
2.4842998 -1.7508995
2.4857214 -1.7397378
2.4871384 -1.7398332
2.4885507 -1.7273695
2.4899585 -1.7539694
2.4913617 -1.7300436
2.4927604 -1.7290884
2.4941546 -1.7021301
2.4955443 -1.7183304
2.4969296 -1.7090977
2.4983106 -1.4497472
2.4996871 -1.6925681
2.5010593 -1.7051151
2.5024271 -1.6871459
2.5037907 -1.6946056
2.50515 -1.3073822
2.506505 -1.6803319
2.5078559 -1.67211
2.5092025 -1.6878861
2.510545 -1.6653452
2.5118834 -1.6707649
2.5132176 -1.658704
2.5145478 -1.6564732
2.5158738 -1.6377438
2.5171959 -1.6589812
2.5185139 -1.6388957
2.519828 -1.6434006
2.5211381 -1.6216021
2.5224442 -1.6524358
2.5237465 -1.6275115
2.5250448 -1.6330543
2.5263393 -1.5761482
2.5276299 -1.6240987
2.5289167 -1.6181993
2.5301997 -1.6188307
2.5314789 -1.5991858
2.5327544 -1.5627569
2.5340261 -1.597034
2.5352941 -1.5979106
2.5365584 -1.5760827
2.5378191 -1.5938347
2.5390761 -1.5882625
2.5403295 -1.5926941
2.5415792 -1.5667584
2.5428254 -1.5761482
2.544068 -1.5703123
2.5453071 -1.5691352
2.5465427 -1.4243504
2.5477747 -1.5499974
2.5490033 -1.5503365
2.5502284 -1.5511083
2.55145 -1.5370333
2.5526682 -1.5438162
2.553883 -1.5428299
2.5550944 -1.5480295
2.5563025 -1.518543
2.5575072 -1.5323771
2.5587086 -1.476774
2.5599066 -1.5277849
2.5611014 -1.5039287
2.5622929 -1.5292956
2.5634811 -1.5102665
2.5646661 -1.5165268
2.5658478 -1.4551262
2.5670264 -1.5219388
2.5682017 -1.494945
2.5693739 -1.5023655
2.5705429 -1.4846694
2.5717088 -1.5010557
2.5728716 -1.4798441
2.5740313 -1.4765267
2.5751878 -1.4630882
2.5763414 -1.4770344
2.5774918 -1.4606478
2.5786392 -1.4687894
2.5797836 -1.4488307
2.580925 -1.4626217
2.5820634 -1.4599209
2.5831988 -1.4598959
2.5843312 -0.87594595
2.5854607 -1.4510335
2.5865873 -1.4506656
2.587711 -1.4498083
2.5888317 -1.4250317
2.5899496 -1.4493681
2.5910646 -1.4155331
2.5921768 -1.4376239
2.5932861 -1.4030073
2.5943926 -1.4238661
2.5954962 -1.4061271
2.5965971 -1.4247429
2.5976952 -1.3962063
2.5987905 -1.4092585
2.5998831 -1.3959468
2.6009729 -1.4029194
2.60206 -1.341731
2.6031444 -1.4055964
2.6042261 -1.381659
2.605305 -1.4027108
