#      t           y_euler(t)         y_rk4(t)        y_exact(t) 
0.000000000e+00  1.000000000e+00  1.000000000e+00  1.000000000e+00
1.000000000e-02  1.020000000e+00  1.019990131e+00  9.999500012e-01
2.000000000e-02  1.039960535e+00  1.039901370e+00  9.998000200e-01
3.000000000e-02  1.059802829e+00  1.059655137e+00  9.995501012e-01
4.000000000e-02  1.079448574e+00  1.079173473e+00  9.992003199e-01
5.000000000e-02  1.098820237e+00  1.098379346e+00  9.987507809e-01
6.000000000e-02  1.117841367e+00  1.117196962e+00  9.982016190e-01
7.000000000e-02  1.136436897e+00  1.135552054e+00  9.975529988e-01
8.000000000e-02  1.154533438e+00  1.153372185e+00  9.968051145e-01
9.000000000e-02  1.172059572e+00  1.170587025e+00  9.959581902e-01
1.000000000e-01  1.188946130e+00  1.187128637e+00  9.950124792e-01
1.100000000e-01  1.205126470e+00  1.202931737e+00  9.939682644e-01
1.200000000e-01  1.220536735e+00  1.217933958e+00  9.928258579e-01
1.300000000e-01  1.235116107e+00  1.232076094e+00  9.915856009e-01
1.400000000e-01  1.248807049e+00  1.245302331e+00  9.902478635e-01
1.500000000e-01  1.261555529e+00  1.257560472e+00  9.888130446e-01
1.600000000e-01  1.273311234e+00  1.268802140e+00  9.872815716e-01
1.700000000e-01  1.284027770e+00  1.278982968e+00  9.856539002e-01
1.800000000e-01  1.293662844e+00  1.288062778e+00  9.839305143e-01
1.900000000e-01  1.302178429e+00  1.296005736e+00  9.821119255e-01
2.000000000e-01  1.309540921e+00  1.302780494e+00  9.801986733e-01
2.100000000e-01  1.315721260e+00  1.308360317e+00  9.781913243e-01
2.200000000e-01  1.320695058e+00  1.312723181e+00  9.760904721e-01
2.300000000e-01  1.324442684e+00  1.315851871e+00  9.738967375e-01
2.400000000e-01  1.326949349e+00  1.317734037e+00  9.716107672e-01
2.500000000e-01  1.328205160e+00  1.318362252e+00  9.692332345e-01
2.600000000e-01  1.328205160e+00  1.317734037e+00  9.667648383e-01
2.700000000e-01  1.326949349e+00  1.315851871e+00  9.642063030e-01
2.800000000e-01  1.324442684e+00  1.312723181e+00  9.615583782e-01
2.900000000e-01  1.320695058e+00  1.308360317e+00  9.588218383e-01
3.000000000e-01  1.315721260e+00  1.302780494e+00  9.559974818e-01
3.100000000e-01  1.309540921e+00  1.296005736e+00  9.530861316e-01
3.200000000e-01  1.302178429e+00  1.288062778e+00  9.500886338e-01
3.300000000e-01  1.293662844e+00  1.278982968e+00  9.470058580e-01
3.400000000e-01  1.284027770e+00  1.268802140e+00  9.438386963e-01
3.500000000e-01  1.273311234e+00  1.257560472e+00  9.405880634e-01
3.600000000e-01  1.261555529e+00  1.245302331e+00  9.372548956e-01
3.700000000e-01  1.248807049e+00  1.232076094e+00  9.338401509e-01
3.800000000e-01  1.235116107e+00  1.217933958e+00  9.303448082e-01
3.900000000e-01  1.220536735e+00  1.202931737e+00  9.267698669e-01
4.000000000e-01  1.205126470e+00  1.187128637e+00  9.231163464e-01
4.100000000e-01  1.188946130e+00  1.170587025e+00  9.193852857e-01
4.200000000e-01  1.172059572e+00  1.153372185e+00  9.155777429e-01
4.300000000e-01  1.154533438e+00  1.135552054e+00  9.116947946e-01
4.400000000e-01  1.136436897e+00  1.117196962e+00  9.077375355e-01
4.500000000e-01  1.117841367e+00  1.098379346e+00  9.037070779e-01
4.600000000e-01  1.098820237e+00  1.079173473e+00  8.996045510e-01
4.700000000e-01  1.079448574e+00  1.059655137e+00  8.954311006e-01
4.800000000e-01  1.059802829e+00  1.039901370e+00  8.911878885e-01
4.900000000e-01  1.039960535e+00  1.019990131e+00  8.868760918e-01
5.000000000e-01  1.020000000e+00  1.000000000e+00  8.824969026e-01
5.100000000e-01  1.000000000e+00  9.800098688e-01  8.780515272e-01
5.200000000e-01  9.800394654e-01  9.600986295e-01  8.735411860e-01
5.300000000e-01  9.601971714e-01  9.403448627e-01  8.689671122e-01
5.400000000e-01  9.405514264e-01  9.208265274e-01  8.643305520e-01
5.500000000e-01  9.211797632e-01  9.016206537e-01  8.596327636e-01
5.600000000e-01  9.021586328e-01  8.828030384e-01  8.548750167e-01
5.700000000e-01  8.835631031e-01  8.644479458e-01  8.500585921e-01
5.800000000e-01  8.654665621e-01  8.466278154e-01  8.451847808e-01
5.900000000e-01  8.479404285e-01  8.294129748e-01  8.402548839e-01
6.000000000e-01  8.310538700e-01  8.128713633e-01  8.352702114e-01
6.100000000e-01  8.148735301e-01  7.970682631e-01  8.302320823e-01
6.200000000e-01  7.994632652e-01  7.820660417e-01  8.251418236e-01
6.300000000e-01  7.848838927e-01  7.679239061e-01  8.200007698e-01
6.400000000e-01  7.711929506e-01  7.546976688e-01  8.148102622e-01
6.500000000e-01  7.584444708e-01  7.424395277e-01  8.095716487e-01
6.600000000e-01  7.466887657e-01  7.311978601e-01  8.042862828e-01
6.700000000e-01  7.359722298e-01  7.210170318e-01  7.989555235e-01
6.800000000e-01  7.263371563e-01  7.119372218e-01  7.935807340e-01
6.900000000e-01  7.178215705e-01  7.039942640e-01  7.881632819e-01
7.000000000e-01  7.104590794e-01  6.972195056e-01  7.827045382e-01
7.100000000e-01  7.042787396e-01  6.916396835e-01  7.772058768e-01
7.200000000e-01  6.993049418e-01  6.872768187e-01  7.716686739e-01
7.300000000e-01  6.955573155e-01  6.841481294e-01  7.660943075e-01
7.400000000e-01  6.930506509e-01  6.822659631e-01  7.604841569e-01
7.500000000e-01  6.917948405e-01  6.816377479e-01  7.548396020e-01
7.600000000e-01  6.917948405e-01  6.822659631e-01  7.491620228e-01
7.700000000e-01  6.930506509e-01  6.841481294e-01  7.434527990e-01
7.800000000e-01  6.955573155e-01  6.872768187e-01  7.377133090e-01
7.900000000e-01  6.993049418e-01  6.916396835e-01  7.319449301e-01
8.000000000e-01  7.042787396e-01  6.972195056e-01  7.261490371e-01
8.100000000e-01  7.104590794e-01  7.039942640e-01  7.203270025e-01
8.200000000e-01  7.178215705e-01  7.119372218e-01  7.144801955e-01
8.300000000e-01  7.263371563e-01  7.210170318e-01  7.086099818e-01
8.400000000e-01  7.359722298e-01  7.311978601e-01  7.027177229e-01
8.500000000e-01  7.466887657e-01  7.424395277e-01  6.968047755e-01
8.600000000e-01  7.584444708e-01  7.546976688e-01  6.908724913e-01
8.700000000e-01  7.711929506e-01  7.679239061e-01  6.849222163e-01
8.800000000e-01  7.848838927e-01  7.820660417e-01  6.789552903e-01
8.900000000e-01  7.994632652e-01  7.970682631e-01  6.729730464e-01
9.000000000e-01  8.148735301e-01  8.128713633e-01  6.669768109e-01
9.100000000e-01  8.310538700e-01  8.294129748e-01  6.609679020e-01
9.200000000e-01  8.479404285e-01  8.466278154e-01  6.549476305e-01
9.300000000e-01  8.654665621e-01  8.644479458e-01  6.489172982e-01
9.400000000e-01  8.835631031e-01  8.828030384e-01  6.428781982e-01
9.500000000e-01  9.021586328e-01  9.016206537e-01  6.368316144e-01
9.600000000e-01  9.211797632e-01  9.208265274e-01  6.307788205e-01
9.700000000e-01  9.405514264e-01  9.403448627e-01  6.247210805e-01
9.800000000e-01  9.601971714e-01  9.600986295e-01  6.186596475e-01
9.900000000e-01  9.800394654e-01  9.800098688e-01  6.125957636e-01
1.000000000e+00  1.000000000e+00  1.000000000e+00  6.065306597e-01
1.010000000e+00  1.020000000e+00  1.019990131e+00  6.004655548e-01
1.020000000e+00  1.039960535e+00  1.039901370e+00  5.944016558e-01
1.030000000e+00  1.059802829e+00  1.059655137e+00  5.883401570e-01
1.040000000e+00  1.079448574e+00  1.079173473e+00  5.822822402e-01
1.050000000e+00  1.098820237e+00  1.098379346e+00  5.762290737e-01
1.060000000e+00  1.117841367e+00  1.117196962e+00  5.701818123e-01
1.070000000e+00  1.136436897e+00  1.135552054e+00  5.641415973e-01
1.080000000e+00  1.154533438e+00  1.153372185e+00  5.581095554e-01
1.090000000e+00  1.172059572e+00  1.170587025e+00  5.520867993e-01
1.100000000e+00  1.188946130e+00  1.187128637e+00  5.460744266e-01
1.110000000e+00  1.205126470e+00  1.202931737e+00  5.400735203e-01
1.120000000e+00  1.220536735e+00  1.217933958e+00  5.340851478e-01
1.130000000e+00  1.235116107e+00  1.232076094e+00  5.281103610e-01
1.140000000e+00  1.248807049e+00  1.245302331e+00  5.221501964e-01
1.150000000e+00  1.261555529e+00  1.257560472e+00  5.162056739e-01
1.160000000e+00  1.273311234e+00  1.268802140e+00  5.102777978e-01
1.170000000e+00  1.284027770e+00  1.278982968e+00  5.043675555e-01
1.180000000e+00  1.293662844e+00  1.288062778e+00  4.984759178e-01
1.190000000e+00  1.302178429e+00  1.296005736e+00  4.926038390e-01
1.200000000e+00  1.309540921e+00  1.302780494e+00  4.867522560e-01
1.210000000e+00  1.315721260e+00  1.308360317e+00  4.809220886e-01
1.220000000e+00  1.320695058e+00  1.312723181e+00  4.751142393e-01
1.230000000e+00  1.324442684e+00  1.315851871e+00  4.693295932e-01
1.240000000e+00  1.326949349e+00  1.317734037e+00  4.635690175e-01
1.250000000e+00  1.328205160e+00  1.318362252e+00  4.578333618e-01
1.260000000e+00  1.328205160e+00  1.317734037e+00  4.521234577e-01
1.270000000e+00  1.326949349e+00  1.315851871e+00  4.464401188e-01
1.280000000e+00  1.324442684e+00  1.312723181e+00  4.407841408e-01
1.290000000e+00  1.320695058e+00  1.308360317e+00  4.351563009e-01
1.300000000e+00  1.315721260e+00  1.302780494e+00  4.295573582e-01
1.310000000e+00  1.309540921e+00  1.296005736e+00  4.239880534e-01
1.320000000e+00  1.302178429e+00  1.288062778e+00  4.184491089e-01
1.330000000e+00  1.293662844e+00  1.278982968e+00  4.129412285e-01
1.340000000e+00  1.284027770e+00  1.268802140e+00  4.074650976e-01
1.350000000e+00  1.273311234e+00  1.257560472e+00  4.020213831e-01
1.360000000e+00  1.261555529e+00  1.245302331e+00  3.966107333e-01
1.370000000e+00  1.248807049e+00  1.232076094e+00  3.912337780e-01
1.380000000e+00  1.235116107e+00  1.217933958e+00  3.858911284e-01
1.390000000e+00  1.220536735e+00  1.202931737e+00  3.805833773e-01
1.400000000e+00  1.205126470e+00  1.187128637e+00  3.753110989e-01
1.410000000e+00  1.188946130e+00  1.170587025e+00  3.700748487e-01
1.420000000e+00  1.172059572e+00  1.153372185e+00  3.648751641e-01
1.430000000e+00  1.154533438e+00  1.135552054e+00  3.597125639e-01
1.440000000e+00  1.136436897e+00  1.117196962e+00  3.545875486e-01
1.450000000e+00  1.117841367e+00  1.098379346e+00  3.495006002e-01
1.460000000e+00  1.098820237e+00  1.079173473e+00  3.444521828e-01
1.470000000e+00  1.079448574e+00  1.059655137e+00  3.394427420e-01
1.480000000e+00  1.059802829e+00  1.039901370e+00  3.344727057e-01
1.490000000e+00  1.039960535e+00  1.019990131e+00  3.295424835e-01
1.500000000e+00  1.020000000e+00  1.000000000e+00  3.246524674e-01
1.510000000e+00  1.000000000e+00  9.800098688e-01  3.198030313e-01
1.520000000e+00  9.800394654e-01  9.600986295e-01  3.149945317e-01
1.530000000e+00  9.601971714e-01  9.403448627e-01  3.102273076e-01
1.540000000e+00  9.405514264e-01  9.208265274e-01  3.055016804e-01
1.550000000e+00  9.211797632e-01  9.016206537e-01  3.008179544e-01
1.560000000e+00  9.021586328e-01  8.828030384e-01  2.961764167e-01
1.570000000e+00  8.835631031e-01  8.644479458e-01  2.915773374e-01
1.580000000e+00  8.654665621e-01  8.466278154e-01  2.870209699e-01
1.590000000e+00  8.479404285e-01  8.294129748e-01  2.825075509e-01
1.600000000e+00  8.310538700e-01  8.128713633e-01  2.780373005e-01
1.610000000e+00  8.148735301e-01  7.970682631e-01  2.736104225e-01
1.620000000e+00  7.994632652e-01  7.820660417e-01  2.692271047e-01
1.630000000e+00  7.848838927e-01  7.679239061e-01  2.648875189e-01
1.640000000e+00  7.711929506e-01  7.546976688e-01  2.605918210e-01
1.650000000e+00  7.584444708e-01  7.424395277e-01  2.563401514e-01
1.660000000e+00  7.466887657e-01  7.311978601e-01  2.521326351e-01
1.670000000e+00  7.359722298e-01  7.210170318e-01  2.479693820e-01
1.680000000e+00  7.263371563e-01  7.119372218e-01  2.438504869e-01
1.690000000e+00  7.178215705e-01  7.039942640e-01  2.397760299e-01
1.700000000e+00  7.104590794e-01  6.972195056e-01  2.357460766e-01
1.710000000e+00  7.042787396e-01  6.916396835e-01  2.317606780e-01
1.720000000e+00  6.993049418e-01  6.872768187e-01  2.278198714e-01
1.730000000e+00  6.955573155e-01  6.841481294e-01  2.239236799e-01
1.740000000e+00  6.930506509e-01  6.822659631e-01  2.200721130e-01
1.750000000e+00  6.917948405e-01  6.816377479e-01  2.162651668e-01
1.760000000e+00  6.917948405e-01  6.822659631e-01  2.125028243e-01
1.770000000e+00  6.930506509e-01  6.841481294e-01  2.087850553e-01
1.780000000e+00  6.955573155e-01  6.872768187e-01  2.051118170e-01
1.790000000e+00  6.993049418e-01  6.916396835e-01  2.014830541e-01
1.800000000e+00  7.042787396e-01  6.972195056e-01  1.978986991e-01
1.810000000e+00  7.104590794e-01  7.039942640e-01  1.943586724e-01
1.820000000e+00  7.178215705e-01  7.119372218e-01  1.908628828e-01
1.830000000e+00  7.263371563e-01  7.210170318e-01  1.874112273e-01
1.840000000e+00  7.359722298e-01  7.311978601e-01  1.840035920e-01
1.850000000e+00  7.466887657e-01  7.424395277e-01  1.806398516e-01
1.860000000e+00  7.584444708e-01  7.546976688e-01  1.773198704e-01
1.870000000e+00  7.711929506e-01  7.679239061e-01  1.740435019e-01
1.880000000e+00  7.848838927e-01  7.820660417e-01  1.708105895e-01
1.890000000e+00  7.994632652e-01  7.970682631e-01  1.676209666e-01
1.900000000e+00  8.148735301e-01  8.128713633e-01  1.644744566e-01
1.910000000e+00  8.310538700e-01  8.294129748e-01  1.613708737e-01
1.920000000e+00  8.479404285e-01  8.466278154e-01  1.583100226e-01
1.930000000e+00  8.654665621e-01  8.644479458e-01  1.552916993e-01
1.940000000e+00  8.835631031e-01  8.828030384e-01  1.523156906e-01
1.950000000e+00  9.021586328e-01  9.016206537e-01  1.493817753e-01
1.960000000e+00  9.211797632e-01  9.208265274e-01  1.464897235e-01
1.970000000e+00  9.405514264e-01  9.403448627e-01  1.436392975e-01
1.980000000e+00  9.601971714e-01  9.600986295e-01  1.408302521e-01
1.990000000e+00  9.800394654e-01  9.800098688e-01  1.380623340e-01
