#      t           y_rk4_0         y_rk4_1       y_exact(t) 
0.000000000e+00  1.000000000e+00  0.000000000e+00  1.000000000e+00
1.000000000e-02  9.999500004e-01  -9.999833333e-03  9.999500004e-01
2.000000000e-02  9.998000067e-01  -1.999866669e-02  9.998000067e-01
3.000000000e-02  9.995500337e-01  -2.999550020e-02  9.995500337e-01
4.000000000e-02  9.992001067e-01  -3.998933418e-02  9.992001067e-01
5.000000000e-02  9.987502604e-01  -4.997916927e-02  9.987502604e-01
6.000000000e-02  9.982005399e-01  -5.996400647e-02  9.982005399e-01
7.000000000e-02  9.975510003e-01  -6.994284733e-02  9.975510003e-01
8.000000000e-02  9.968017063e-01  -7.991469396e-02  9.968017063e-01
9.000000000e-02  9.959527330e-01  -8.987854919e-02  9.959527330e-01
1.000000000e-01  9.950041653e-01  -9.983341664e-02  9.950041653e-01
1.100000000e-01  9.939560980e-01  -1.097783008e-01  9.939560980e-01
1.200000000e-01  9.928086359e-01  -1.197122073e-01  9.928086359e-01
1.300000000e-01  9.915618937e-01  -1.296341426e-01  9.915618937e-01
1.400000000e-01  9.902159962e-01  -1.395431146e-01  9.902159962e-01
1.500000000e-01  9.887710779e-01  -1.494381325e-01  9.887710779e-01
1.600000000e-01  9.872272834e-01  -1.593182066e-01  9.872272834e-01
1.700000000e-01  9.855847669e-01  -1.691823491e-01  9.855847669e-01
1.800000000e-01  9.838436928e-01  -1.790295734e-01  9.838436928e-01
1.900000000e-01  9.820042351e-01  -1.888588950e-01  9.820042351e-01
2.000000000e-01  9.800665778e-01  -1.986693308e-01  9.800665778e-01
2.100000000e-01  9.780309147e-01  -2.084598998e-01  9.780309147e-01
2.200000000e-01  9.758974493e-01  -2.182296231e-01  9.758974493e-01
2.300000000e-01  9.736663950e-01  -2.279775235e-01  9.736663950e-01
2.400000000e-01  9.713379749e-01  -2.377026264e-01  9.713379749e-01
2.500000000e-01  9.689124217e-01  -2.474039592e-01  9.689124217e-01
2.600000000e-01  9.663899781e-01  -2.570805519e-01  9.663899781e-01
2.700000000e-01  9.637708964e-01  -2.667314367e-01  9.637708964e-01
2.800000000e-01  9.610554383e-01  -2.763556485e-01  9.610554383e-01
2.900000000e-01  9.582438755e-01  -2.859522251e-01  9.582438755e-01
3.000000000e-01  9.553364891e-01  -2.955202066e-01  9.553364891e-01
3.100000000e-01  9.523335699e-01  -3.050586364e-01  9.523335699e-01
3.200000000e-01  9.492354181e-01  -3.145665606e-01  9.492354181e-01
3.300000000e-01  9.460423435e-01  -3.240430284e-01  9.460423435e-01
3.400000000e-01  9.427546655e-01  -3.334870921e-01  9.427546655e-01
3.500000000e-01  9.393727129e-01  -3.428978074e-01  9.393727128e-01
3.600000000e-01  9.358968237e-01  -3.522742332e-01  9.358968237e-01
3.700000000e-01  9.323273456e-01  -3.616154319e-01  9.323273456e-01
3.800000000e-01  9.286646356e-01  -3.709204694e-01  9.286646356e-01
3.900000000e-01  9.249090599e-01  -3.801884151e-01  9.249090599e-01
4.000000000e-01  9.210609940e-01  -3.894183423e-01  9.210609940e-01
4.100000000e-01  9.171208228e-01  -3.986093280e-01  9.171208228e-01
4.200000000e-01  9.130889403e-01  -4.077604530e-01  9.130889403e-01
4.300000000e-01  9.089657497e-01  -4.168708024e-01  9.089657497e-01
4.400000000e-01  9.047516632e-01  -4.259394650e-01  9.047516632e-01
4.500000000e-01  9.004471024e-01  -4.349655341e-01  9.004471024e-01
4.600000000e-01  8.960524975e-01  -4.439481069e-01  8.960524975e-01
4.700000000e-01  8.915682882e-01  -4.528862853e-01  8.915682882e-01
4.800000000e-01  8.869949228e-01  -4.617791755e-01  8.869949228e-01
4.900000000e-01  8.823328586e-01  -4.706258881e-01  8.823328586e-01
5.000000000e-01  8.775825619e-01  -4.794255386e-01  8.775825619e-01
5.100000000e-01  8.727445077e-01  -4.881772468e-01  8.727445076e-01
5.200000000e-01  8.678191797e-01  -4.968801378e-01  8.678191797e-01
5.300000000e-01  8.628070705e-01  -5.055333412e-01  8.628070705e-01
5.400000000e-01  8.577086814e-01  -5.141359916e-01  8.577086814e-01
5.500000000e-01  8.525245221e-01  -5.226872289e-01  8.525245221e-01
5.600000000e-01  8.472551110e-01  -5.311861979e-01  8.472551110e-01
5.700000000e-01  8.419009752e-01  -5.396320487e-01  8.419009752e-01
5.800000000e-01  8.364626499e-01  -5.480239368e-01  8.364626499e-01
5.900000000e-01  8.309406791e-01  -5.563610229e-01  8.309406791e-01
6.000000000e-01  8.253356149e-01  -5.646424734e-01  8.253356149e-01
6.100000000e-01  8.196480179e-01  -5.728674601e-01  8.196480178e-01
6.200000000e-01  8.138784567e-01  -5.810351605e-01  8.138784567e-01
6.300000000e-01  8.080275083e-01  -5.891447579e-01  8.080275083e-01
6.400000000e-01  8.020957579e-01  -5.971954413e-01  8.020957579e-01
6.500000000e-01  7.960837986e-01  -6.051864057e-01  7.960837985e-01
6.600000000e-01  7.899922315e-01  -6.131168519e-01  7.899922315e-01
6.700000000e-01  7.838216659e-01  -6.209859870e-01  7.838216659e-01
6.800000000e-01  7.775727188e-01  -6.287930240e-01  7.775727188e-01
6.900000000e-01  7.712460150e-01  -6.365371822e-01  7.712460150e-01
7.000000000e-01  7.648421873e-01  -6.442176872e-01  7.648421873e-01
7.100000000e-01  7.583618760e-01  -6.518337710e-01  7.583618760e-01
7.200000000e-01  7.518057292e-01  -6.593846719e-01  7.518057291e-01
7.300000000e-01  7.451744024e-01  -6.668696350e-01  7.451744023e-01
7.400000000e-01  7.384685588e-01  -6.742879116e-01  7.384685587e-01
7.500000000e-01  7.316888689e-01  -6.816387600e-01  7.316888689e-01
7.600000000e-01  7.248360108e-01  -6.889214451e-01  7.248360107e-01
7.700000000e-01  7.179106697e-01  -6.961352386e-01  7.179106696e-01
7.800000000e-01  7.109135381e-01  -7.032794192e-01  7.109135380e-01
7.900000000e-01  7.038453157e-01  -7.103532724e-01  7.038453157e-01
8.000000000e-01  6.967067094e-01  -7.173560909e-01  6.967067093e-01
8.100000000e-01  6.894984330e-01  -7.242871743e-01  6.894984330e-01
8.200000000e-01  6.822212073e-01  -7.311458297e-01  6.822212073e-01
8.300000000e-01  6.748757601e-01  -7.379313711e-01  6.748757601e-01
8.400000000e-01  6.674628259e-01  -7.446431199e-01  6.674628258e-01
8.500000000e-01  6.599831459e-01  -7.512804051e-01  6.599831459e-01
8.600000000e-01  6.524374682e-01  -7.578425628e-01  6.524374682e-01
8.700000000e-01  6.448265473e-01  -7.643289370e-01  6.448265472e-01
8.800000000e-01  6.371511443e-01  -7.707388789e-01  6.371511442e-01
8.900000000e-01  6.294120266e-01  -7.770717475e-01  6.294120266e-01
9.000000000e-01  6.216099683e-01  -7.833269096e-01  6.216099683e-01
9.100000000e-01  6.137457495e-01  -7.895037396e-01  6.137457495e-01
9.200000000e-01  6.058201567e-01  -7.956016200e-01  6.058201566e-01
9.300000000e-01  5.978339823e-01  -8.016199408e-01  5.978339823e-01
9.400000000e-01  5.897880251e-01  -8.075581004e-01  5.897880250e-01
9.500000000e-01  5.816830895e-01  -8.134155047e-01  5.816830895e-01
9.600000000e-01  5.735199861e-01  -8.191915683e-01  5.735199861e-01
9.700000000e-01  5.652995312e-01  -8.248857133e-01  5.652995312e-01
9.800000000e-01  5.570225468e-01  -8.304973704e-01  5.570225468e-01
9.900000000e-01  5.486898607e-01  -8.360259786e-01  5.486898606e-01
1.000000000e+00  5.403023059e-01  -8.414709848e-01  5.403023059e-01
1.010000000e+00  5.318607214e-01  -8.468318446e-01  5.318607214e-01
1.020000000e+00  5.233659513e-01  -8.521080219e-01  5.233659513e-01
1.030000000e+00  5.148188450e-01  -8.572989891e-01  5.148188450e-01
1.040000000e+00  5.062202573e-01  -8.624042272e-01  5.062202572e-01
1.050000000e+00  4.975710480e-01  -8.674232255e-01  4.975710479e-01
1.060000000e+00  4.888720819e-01  -8.723554823e-01  4.888720819e-01
1.070000000e+00  4.801242291e-01  -8.772005042e-01  4.801242290e-01
1.080000000e+00  4.713283643e-01  -8.819578068e-01  4.713283642e-01
1.090000000e+00  4.624853670e-01  -8.866269144e-01  4.624853669e-01
1.100000000e+00  4.535961215e-01  -8.912073600e-01  4.535961214e-01
1.110000000e+00  4.446615168e-01  -8.956986856e-01  4.446615167e-01
1.120000000e+00  4.356824464e-01  -9.001004421e-01  4.356824463e-01
1.130000000e+00  4.266598080e-01  -9.044121893e-01  4.266598079e-01
1.140000000e+00  4.175945040e-01  -9.086334961e-01  4.175945040e-01
1.150000000e+00  4.084874410e-01  -9.127639402e-01  4.084874409e-01
1.160000000e+00  3.993395295e-01  -9.168031087e-01  3.993395294e-01
1.170000000e+00  3.901516844e-01  -9.207505977e-01  3.901516843e-01
1.180000000e+00  3.809248245e-01  -9.246060124e-01  3.809248244e-01
1.190000000e+00  3.716598724e-01  -9.283689672e-01  3.716598723e-01
1.200000000e+00  3.623577546e-01  -9.320390859e-01  3.623577545e-01
1.210000000e+00  3.530194013e-01  -9.356160015e-01  3.530194012e-01
1.220000000e+00  3.436457464e-01  -9.390993563e-01  3.436457463e-01
1.230000000e+00  3.342377272e-01  -9.424888019e-01  3.342377271e-01
