#  energy     exact      random      metropolis  
    -20   0.00001275   0.00000000   0.00003000 
    -16   0.00162442   0.00035000   0.00148000 
    -12   0.02776643   0.00970000   0.02768000 
     -8   0.14889914   0.07314000   0.14872000 
     -4   0.32438275   0.24249000   0.32580000 
      0   0.31891238   0.35199000   0.31525000 
      4   0.14575456   0.23995000   0.14788000 
      8   0.03006222   0.07264000   0.03040000 
     12   0.00251891   0.00933000   0.00266000 
     16   0.00006621   0.00041000   0.00010000 
     20   0.00000023   0.00000000   0.00000000 
