#  energy     exact      random      metropolis  
    -20   0.15728219   0.00000000   0.08300000 
    -16   0.54733751   0.00000000   0.57500000 
    -12   0.25563332   0.01400000   0.29800000 
     -8   0.03745670   0.07900000   0.04100000 
     -4   0.00222964   0.23200000   0.00300000 
      0   0.00005989   0.33900000   0.00000000 
      4   0.00000075   0.23800000   0.00000000 
      8   0.00000000   0.08900000   0.00000000 
     12   0.00000000   0.00900000   0.00000000 
     16   0.00000000   0.00000000   0.00000000 
     20   0.00000000   0.00000000   0.00000000 
